sample_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct
114,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_115.jpeg,0,Backhand,0,Backhand,0.9746571779251099,1
115,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_116.jpeg,0,Backhand,0,Backhand,0.9164943099021912,1
116,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_117.jpeg,0,Backhand,0,Backhand,0.9359034895896912,1
117,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_118.jpeg,0,Backhand,0,Backhand,0.9057872295379639,1
118,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_119.jpeg,0,Backhand,0,Backhand,0.4061782658100128,1
119,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_120.jpeg,0,Backhand,0,Backhand,0.9346543550491333,1
120,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_121.jpeg,0,Backhand,0,Backhand,0.9614232182502747,1
121,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_122.jpeg,0,Backhand,0,Backhand,0.9857124090194702,1
122,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_123.jpeg,0,Backhand,0,Backhand,0.9564658403396606,1
123,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_124.jpeg,0,Backhand,0,Backhand,0.8838025331497192,1
124,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_125.jpeg,0,Backhand,0,Backhand,0.9922245740890503,1
125,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_126.jpeg,0,Backhand,2,Ready_Position,0.7685977220535278,0
126,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_127.jpeg,0,Backhand,0,Backhand,0.9100387692451477,1
127,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_128.jpeg,0,Backhand,0,Backhand,0.9855406880378723,1
128,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_129.jpeg,0,Backhand,0,Backhand,0.9783832430839539,1
129,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_130.jpeg,0,Backhand,0,Backhand,0.9791015386581421,1
130,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_131.jpeg,0,Backhand,0,Backhand,0.9934331178665161,1
131,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_132.jpeg,0,Backhand,0,Backhand,0.9903357028961182,1
132,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_133.jpeg,0,Backhand,0,Backhand,0.9533685445785522,1
133,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_134.jpeg,0,Backhand,0,Backhand,0.9888122081756592,1
134,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_135.jpeg,0,Backhand,0,Backhand,0.9170087575912476,1
135,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_136.jpeg,0,Backhand,0,Backhand,0.9748488068580627,1
136,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_137.jpeg,0,Backhand,0,Backhand,0.9219399690628052,1
137,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_138.jpeg,0,Backhand,0,Backhand,0.9330551624298096,1
138,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_139.jpeg,0,Backhand,0,Backhand,0.9889742136001587,1
139,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_140.jpeg,0,Backhand,0,Backhand,0.98691326379776,1
140,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_141.jpeg,0,Backhand,0,Backhand,0.9896805882453918,1
141,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_142.jpeg,0,Backhand,0,Backhand,0.9260077476501465,1
142,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_143.jpeg,0,Backhand,0,Backhand,0.9789605140686035,1
143,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_144.jpeg,0,Backhand,0,Backhand,0.9831029176712036,1
144,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_145.jpeg,0,Backhand,0,Backhand,0.6790173649787903,1
145,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_146.jpeg,0,Backhand,0,Backhand,0.9932164549827576,1
146,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_147.jpeg,0,Backhand,0,Backhand,0.9775312542915344,1
147,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_148.jpeg,0,Backhand,0,Backhand,0.7575942873954773,1
148,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_149.jpeg,0,Backhand,0,Backhand,0.8158982992172241,1
149,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_150.jpeg,0,Backhand,0,Backhand,0.6253407001495361,1
150,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_151.jpeg,0,Backhand,0,Backhand,0.9901066422462463,1
151,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_152.jpeg,0,Backhand,0,Backhand,0.9576712250709534,1
152,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_153.jpeg,0,Backhand,0,Backhand,0.9921475052833557,1
153,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_154.jpeg,0,Backhand,0,Backhand,0.9551368951797485,1
154,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_155.jpeg,0,Backhand,0,Backhand,0.9908179044723511,1
155,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_156.jpeg,0,Backhand,0,Backhand,0.9966597557067871,1
156,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_157.jpeg,0,Backhand,0,Backhand,0.9673517346382141,1
157,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_158.jpeg,0,Backhand,1,Forehand,0.9994882345199585,0
158,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_159.jpeg,0,Backhand,0,Backhand,0.9959942102432251,1
159,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_160.jpeg,0,Backhand,0,Backhand,0.9927296042442322,1
160,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_161.jpeg,0,Backhand,0,Backhand,0.8656013011932373,1
161,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_162.jpeg,0,Backhand,0,Backhand,0.655523955821991,1
162,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_163.jpeg,0,Backhand,0,Backhand,0.8485095500946045,1
163,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_164.jpeg,0,Backhand,0,Backhand,0.5968272686004639,1
164,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_165.jpeg,0,Backhand,0,Backhand,0.9935345649719238,1
165,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_166.jpeg,0,Backhand,0,Backhand,0.9913051724433899,1
166,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_167.jpeg,0,Backhand,0,Backhand,0.9418742656707764,1
167,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_168.jpeg,0,Backhand,0,Backhand,0.9358267784118652,1
168,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_169.jpeg,0,Backhand,0,Backhand,0.9830191731452942,1
169,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_170.jpeg,0,Backhand,0,Backhand,0.9756125211715698,1
170,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_171.jpeg,0,Backhand,0,Backhand,0.9521497488021851,1
171,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_172.jpeg,0,Backhand,3,Serve,0.6422277688980103,0
172,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_173.jpeg,0,Backhand,0,Backhand,0.5135232210159302,1
173,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_174.jpeg,0,Backhand,0,Backhand,0.9983434677124023,1
174,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_175.jpeg,0,Backhand,0,Backhand,0.9880399107933044,1
175,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_176.jpeg,0,Backhand,0,Backhand,0.9011005163192749,1
176,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_177.jpeg,0,Backhand,0,Backhand,0.8746449947357178,1
177,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_178.jpeg,0,Backhand,0,Backhand,0.8904657959938049,1
178,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_179.jpeg,0,Backhand,0,Backhand,0.9748733639717102,1
179,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_180.jpeg,0,Backhand,0,Backhand,0.5986135005950928,1
180,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_181.jpeg,0,Backhand,0,Backhand,0.6000426411628723,1
181,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_182.jpeg,0,Backhand,0,Backhand,0.9269049763679504,1
182,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_183.jpeg,0,Backhand,0,Backhand,0.5170605182647705,1
183,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_184.jpeg,0,Backhand,0,Backhand,0.9904661178588867,1
184,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_185.jpeg,0,Backhand,0,Backhand,0.9957236051559448,1
185,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_186.jpeg,0,Backhand,0,Backhand,0.9924554824829102,1
186,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_187.jpeg,0,Backhand,0,Backhand,0.9768930673599243,1
